Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.829787234043,282
Galgenwaard,2,255.107728337237,427
Kromme Rijn,3,283.914691943128,211
Padualaan,4,294.927756653992,263
Heidelberglaan,5,293.934959349593,369
UMC,6,297.166666666667,54
WKZ,7,272.3,280
P+R Uithof,8,0,2
WKZ,9,183.666666666667,6
UMC,10,271,9
Heidelberglaan,11,251.404255319149,47
Padualaan,12,255.698924731183,93
Kromme Rijn,13,290.663461538462,104
Galgenwaard,14,289.771428571429,35
Vaartscherijn,15,320.569620253165,79
Depot,-1,NaN,0
