Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,189.389312977099,262
Galgenwaard,2,173.009367681499,427
Kromme Rijn,3,181.467980295566,203
Padualaan,4,194.760752688172,372
Heidelberglaan,5,212.823529411765,493
UMC,6,191.34328358209,67
WKZ,7,180.650289017341,346
P+R Uithof,8,0,4
WKZ,9,192.5,6
UMC,10,178.846153846154,13
Heidelberglaan,11,166.625,64
Padualaan,12,186.13986013986,143
Kromme Rijn,13,196.403100775194,129
Galgenwaard,14,177.583333333333,48
Vaartscherijn,15,245.555555555556,99
Depot,-1,NaN,0
