Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,179.030418250951,263
Galgenwaard,2,168.130536130536,429
Kromme Rijn,3,197.991228070175,228
Padualaan,4,182.432024169184,331
Heidelberglaan,5,204.448979591837,490
UMC,6,265.268656716418,67
WKZ,7,190.756024096386,332
P+R Uithof,8,NaN,0
WKZ,9,140,7
UMC,10,147.35,20
Heidelberglaan,11,165.870967741935,62
Padualaan,12,185.911504424779,113
Kromme Rijn,13,202.417391304348,115
Galgenwaard,14,159.018181818182,55
Vaartscherijn,15,245.989795918367,98
Depot,-1,NaN,0
