Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,453.477815699659,293
Galgenwaard,2,436.160377358491,424
Kromme Rijn,3,451.526315789474,133
Padualaan,4,470.863354037267,161
Heidelberglaan,5,414.916666666667,228
UMC,6,518.435897435897,39
WKZ,7,449.933333333333,195
P+R Uithof,8,0,2
WKZ,9,364.666666666667,3
UMC,10,495.555555555556,9
Heidelberglaan,11,433.965517241379,29
Padualaan,12,481.3,60
Kromme Rijn,13,401.87037037037,54
Galgenwaard,14,410.375,32
Vaartscherijn,15,409.25,68
Depot,-1,NaN,0
