Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,93.147859922179,257
Galgenwaard,2,93.0406698564593,418
Kromme Rijn,3,93.6394849785408,233
Padualaan,4,98.0590778097983,694
Heidelberglaan,5,101.010683760684,936
UMC,6,111.191780821918,146
WKZ,7,100.781472684086,421
P+R Uithof,8,232.5,2
WKZ,9,64.4,10
UMC,10,82.8125,32
Heidelberglaan,11,88.6923076923077,117
Padualaan,12,90.19921875,256
Kromme Rijn,13,85.7066666666667,150
Galgenwaard,14,88.4342105263158,76
Vaartscherijn,15,167.836538461538,104
Depot,-1,NaN,0
