Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.432727272727,275
Galgenwaard,2,170.5,430
Kromme Rijn,3,178.35,220
Padualaan,4,203.052795031056,322
Heidelberglaan,5,203.471428571429,490
UMC,6,232.684210526316,76
WKZ,7,179.842565597668,343
P+R Uithof,8,0,1
WKZ,9,154.714285714286,7
UMC,10,182.178571428571,28
Heidelberglaan,11,186.418181818182,55
Padualaan,12,180.314285714286,140
Kromme Rijn,13,191.568,125
Galgenwaard,14,224.603773584906,53
Vaartscherijn,15,229.651162790698,86
Depot,-1,NaN,0
