Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.075812274368,277
Galgenwaard,2,254.365566037736,424
Kromme Rijn,3,286.833333333333,204
Padualaan,4,271.510563380282,284
Heidelberglaan,5,300.043243243243,370
UMC,6,301.259259259259,54
WKZ,7,254.09375,288
P+R Uithof,8,0,1
WKZ,9,168.666666666667,6
UMC,10,271.111111111111,9
Heidelberglaan,11,267.425,40
Padualaan,12,252.803921568627,102
Kromme Rijn,13,265.770114942529,87
Galgenwaard,14,285.552631578947,38
Vaartscherijn,15,284.285714285714,84
Depot,-1,NaN,0
