Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,462.02027027027,296
Galgenwaard,2,447.671462829736,417
Kromme Rijn,3,422.105263157895,133
Padualaan,4,436.311377245509,167
Heidelberglaan,5,451.43153526971,241
UMC,6,547.636363636364,44
WKZ,7,450.949438202247,178
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,542.625,8
Heidelberglaan,11,478.954545454545,22
Padualaan,12,443.970588235294,68
Kromme Rijn,13,488.857142857143,56
Galgenwaard,14,472.263157894737,38
Vaartscherijn,15,472.076923076923,65
Depot,-1,NaN,0
