Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,191.74358974359,273
Galgenwaard,2,173.018912529551,423
Kromme Rijn,3,190.959459459459,222
Padualaan,4,199.598445595855,386
Heidelberglaan,5,217.227926078029,487
UMC,6,246.716049382716,81
WKZ,7,176.804953560372,323
P+R Uithof,8,0,1
WKZ,9,175.5,4
UMC,10,146.307692307692,13
Heidelberglaan,11,196.615384615385,52
Padualaan,12,183.622377622378,143
Kromme Rijn,13,191.451923076923,104
Galgenwaard,14,168.727272727273,55
Vaartscherijn,15,228.147727272727,88
Depot,-1,NaN,0
