Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,447.290780141844,282
Galgenwaard,2,448.170163170163,429
Kromme Rijn,3,450.608333333333,120
Padualaan,4,441.375,160
Heidelberglaan,5,456.907172995781,237
UMC,6,468.53125,32
WKZ,7,442.028248587571,177
P+R Uithof,8,0,2
WKZ,9,589,3
UMC,10,488.833333333333,6
Heidelberglaan,11,470.8,25
Padualaan,12,462.867647058824,68
Kromme Rijn,13,499.741379310345,58
Galgenwaard,14,418.806451612903,31
Vaartscherijn,15,435.53164556962,79
Depot,-1,NaN,0
