Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,333.810035842294,279
Galgenwaard,2,348.122969837587,431
Kromme Rijn,3,367.132867132867,143
Padualaan,4,367.911458333333,192
Heidelberglaan,5,384.944029850746,268
UMC,6,486.052631578947,38
WKZ,7,358.517948717949,195
P+R Uithof,8,NaN,0
WKZ,9,511.833333333333,6
UMC,10,349.4,10
Heidelberglaan,11,393.190476190476,21
Padualaan,12,385.214285714286,70
Kromme Rijn,13,343.675,80
Galgenwaard,14,407.769230769231,26
Vaartscherijn,15,357.951219512195,82
Depot,-1,NaN,0
