Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.319230769231,260
Galgenwaard,2,88.9343065693431,411
Kromme Rijn,3,97.5645161290323,248
Padualaan,4,96.1603260869565,736
Heidelberglaan,5,104.229896907216,970
UMC,6,97.5503875968992,129
WKZ,7,90.4785714285714,420
P+R Uithof,8,0,2
WKZ,9,135.333333333333,12
UMC,10,57.75,28
Heidelberglaan,11,89.7009345794392,107
Padualaan,12,91.8828451882845,239
Kromme Rijn,13,97.4740740740741,135
Galgenwaard,14,90.0238095238095,84
Vaartscherijn,15,159.732673267327,101
Depot,-1,NaN,0
