Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.414179104478,268
Galgenwaard,2,85.0699300699301,429
Kromme Rijn,3,86.2742616033755,237
Padualaan,4,90.5656424581006,716
Heidelberglaan,5,102.782431052094,979
UMC,6,110.550724637681,138
WKZ,7,96.6939252336449,428
P+R Uithof,8,0,1
WKZ,9,55.25,4
UMC,10,75.8684210526316,38
Heidelberglaan,11,87.4948453608247,97
Padualaan,12,87.0213523131673,281
Kromme Rijn,13,94.0068027210884,147
Galgenwaard,14,110.294117647059,68
Vaartscherijn,15,125.655913978495,93
Depot,-1,NaN,0
