Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.985130111524,269
Galgenwaard,2,176.055684454756,431
Kromme Rijn,3,188.632034632035,231
Padualaan,4,185.475409836066,366
Heidelberglaan,5,208.538461538462,533
UMC,6,197.5,80
WKZ,7,171.067605633803,355
P+R Uithof,8,485,1
WKZ,9,198.666666666667,3
UMC,10,197.384615384615,26
Heidelberglaan,11,179.067796610169,59
Padualaan,12,180.165467625899,139
Kromme Rijn,13,162.286885245902,122
Galgenwaard,14,192.879310344828,58
Vaartscherijn,15,230.20652173913,92
Depot,-1,NaN,0
