Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.535055350554,271
Galgenwaard,2,94.3488943488943,407
Kromme Rijn,3,88.673640167364,239
Padualaan,4,99.6627450980392,765
Heidelberglaan,5,105.227600411946,971
UMC,6,113.266666666667,120
WKZ,7,95.0933940774487,439
P+R Uithof,8,2,3
WKZ,9,77.7777777777778,9
UMC,10,68.741935483871,31
Heidelberglaan,11,94.970297029703,101
Padualaan,12,91.7163120567376,282
Kromme Rijn,13,90.7394366197183,142
Galgenwaard,14,90.4823529411765,85
Vaartscherijn,15,178.377777777778,90
Depot,-1,NaN,0
