Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,272.063197026022,269
Galgenwaard,2,258.197149643705,421
Kromme Rijn,3,283.028301886792,212
Padualaan,4,294.273913043478,230
Heidelberglaan,5,287.221574344023,343
UMC,6,320.916666666667,48
WKZ,7,284.402597402597,308
P+R Uithof,8,NaN,0
WKZ,9,386,3
UMC,10,260.941176470588,17
Heidelberglaan,11,273.485714285714,35
Padualaan,12,296.978723404255,94
Kromme Rijn,13,280.869047619048,84
Galgenwaard,14,216.782608695652,46
Vaartscherijn,15,312.434782608696,92
Depot,-1,NaN,0
