Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,437.537102473498,283
Galgenwaard,2,423.899766899767,429
Kromme Rijn,3,408.658914728682,129
Padualaan,4,455.443661971831,142
Heidelberglaan,5,452.949771689498,219
UMC,6,446.8,35
WKZ,7,461.642458100559,179
P+R Uithof,8,NaN,0
WKZ,9,238,1
UMC,10,442.142857142857,7
Heidelberglaan,11,400.259259259259,27
Padualaan,12,444.452830188679,53
Kromme Rijn,13,410.269841269841,63
Galgenwaard,14,343.173913043478,23
Vaartscherijn,15,468.666666666667,78
Depot,-1,NaN,0
