Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.847272727273,275
Galgenwaard,2,180.675294117647,425
Kromme Rijn,3,176.444444444444,225
Padualaan,4,187.095607235142,387
Heidelberglaan,5,220.104743083004,506
UMC,6,190.795454545455,88
WKZ,7,181.60960960961,333
P+R Uithof,8,0,2
WKZ,9,185.25,4
UMC,10,159.076923076923,13
Heidelberglaan,11,164.755555555556,45
Padualaan,12,178.359154929577,142
Kromme Rijn,13,179.773195876289,97
Galgenwaard,14,194.267857142857,56
Vaartscherijn,15,186.058139534884,86
Depot,-1,NaN,0
