Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.574626865672,268
Galgenwaard,2,85.9174528301887,424
Kromme Rijn,3,104.977272727273,220
Padualaan,4,100.024296675192,782
Heidelberglaan,5,106.338378378378,925
UMC,6,108.285714285714,126
WKZ,7,96.9626373626374,455
P+R Uithof,8,429,2
WKZ,9,93.25,4
UMC,10,93.7916666666667,24
Heidelberglaan,11,85.7438016528926,121
Padualaan,12,91.0608695652174,230
Kromme Rijn,13,91.8588957055215,163
Galgenwaard,14,91.8571428571429,70
Vaartscherijn,15,159.881720430108,93
Depot,-1,NaN,0
