Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.65371024735,283
Galgenwaard,2,251.646226415094,424
Kromme Rijn,3,270.824120603015,199
Padualaan,4,284.098484848485,264
Heidelberglaan,5,286.749340369393,379
UMC,6,331.28813559322,59
WKZ,7,268.336805555556,288
P+R Uithof,8,0,1
WKZ,9,191.8,5
UMC,10,308.75,16
Heidelberglaan,11,255.838709677419,31
Padualaan,12,273.038095238095,105
Kromme Rijn,13,262.673267326733,101
Galgenwaard,14,253.80487804878,41
Vaartscherijn,15,298.358974358974,78
Depot,-1,NaN,0
