Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,175.04347826087,276
Galgenwaard,2,181.631205673759,423
Kromme Rijn,3,190.71359223301,206
Padualaan,4,188.671641791045,335
Heidelberglaan,5,200.462857142857,525
UMC,6,198.415730337079,89
WKZ,7,176.82874617737,327
P+R Uithof,8,0,2
WKZ,9,85.6666666666667,3
UMC,10,92.5263157894737,19
Heidelberglaan,11,192.303571428571,56
Padualaan,12,178.446540880503,159
Kromme Rijn,13,221.8,115
Galgenwaard,14,194.873015873016,63
Vaartscherijn,15,247.117647058824,85
Depot,-1,NaN,0
