Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,377.425087108014,287
Galgenwaard,2,338.983333333333,420
Kromme Rijn,3,385.526666666667,150
Padualaan,4,368.52380952381,210
Heidelberglaan,5,369.920577617329,277
UMC,6,352.209302325581,43
WKZ,7,350.686274509804,204
P+R Uithof,8,0,2
WKZ,9,237.5,4
UMC,10,272,10
Heidelberglaan,11,321.791666666667,24
Padualaan,12,315.448275862069,87
Kromme Rijn,13,348.219512195122,82
Galgenwaard,14,418.944444444444,36
Vaartscherijn,15,394.22972972973,74
Depot,-1,NaN,0
