Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.5078125,256
Galgenwaard,2,86.7159904534606,419
Kromme Rijn,3,104.132743362832,226
Padualaan,4,100.471849865952,746
Heidelberglaan,5,105.61569416499,994
UMC,6,114.627737226277,137
WKZ,7,97.681917211329,459
P+R Uithof,8,19,1
WKZ,9,89.2,5
UMC,10,80.6285714285714,35
Heidelberglaan,11,83.2945736434109,129
Padualaan,12,84.3977272727273,264
Kromme Rijn,13,101.258278145695,151
Galgenwaard,14,86.8333333333333,72
Vaartscherijn,15,114.580952380952,105
Depot,-1,NaN,0
