Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,350.967625899281,278
Galgenwaard,2,354.452606635071,422
Kromme Rijn,3,374.413580246914,162
Padualaan,4,384.373056994819,193
Heidelberglaan,5,368.549019607843,255
UMC,6,415.22,50
WKZ,7,357.813397129187,209
P+R Uithof,8,0,1
WKZ,9,381,3
UMC,10,398.7,10
Heidelberglaan,11,322.027777777778,36
Padualaan,12,350.698412698413,63
Kromme Rijn,13,386.871428571429,70
Galgenwaard,14,340.894736842105,38
Vaartscherijn,15,373.638554216867,83
Depot,-1,NaN,0
