Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,262.257839721254,287
Galgenwaard,2,265.044289044289,429
Kromme Rijn,3,279.633027522936,218
Padualaan,4,277.666666666667,255
Heidelberglaan,5,297.240997229917,361
UMC,6,346.685714285714,70
WKZ,7,272.575,280
P+R Uithof,8,NaN,0
WKZ,9,387.75,4
UMC,10,280.6,10
Heidelberglaan,11,256.302325581395,43
Padualaan,12,289.162601626016,123
Kromme Rijn,13,286.868686868687,99
Galgenwaard,14,296.275862068966,29
Vaartscherijn,15,317.945945945946,74
Depot,-1,NaN,0
