Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,180.796226415094,265
Galgenwaard,2,174.345070422535,426
Kromme Rijn,3,188.194570135747,221
Padualaan,4,177.139705882353,408
Heidelberglaan,5,207.172413793103,493
UMC,6,183.483870967742,93
WKZ,7,184.92,350
P+R Uithof,8,0,2
WKZ,9,261.333333333333,6
UMC,10,215.1875,16
Heidelberglaan,11,184.630434782609,46
Padualaan,12,194.110344827586,145
Kromme Rijn,13,185.832,125
Galgenwaard,14,182.704545454545,44
Vaartscherijn,15,239.479166666667,96
Depot,-1,NaN,0
