Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,332.25,272
Galgenwaard,2,347.254156769596,421
Kromme Rijn,3,353.151898734177,158
Padualaan,4,352.565610859729,221
Heidelberglaan,5,391.253472222222,288
UMC,6,314.872340425532,47
WKZ,7,319.179372197309,223
P+R Uithof,8,108.5,2
WKZ,9,NaN,0
UMC,10,356.8,10
Heidelberglaan,11,392.857142857143,28
Padualaan,12,396.188235294118,85
Kromme Rijn,13,378.529411764706,68
Galgenwaard,14,326.945945945946,37
Vaartscherijn,15,385.943820224719,89
Depot,-1,NaN,0
