Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,354.574912891986,287
Galgenwaard,2,361.284360189573,422
Kromme Rijn,3,333.102189781022,137
Padualaan,4,349.525252525253,198
Heidelberglaan,5,385.527397260274,292
UMC,6,371.137254901961,51
WKZ,7,346.95154185022,227
P+R Uithof,8,NaN,0
WKZ,9,487,1
UMC,10,354.857142857143,14
Heidelberglaan,11,401.914285714286,35
Padualaan,12,323.268292682927,82
Kromme Rijn,13,357.569620253165,79
Galgenwaard,14,320.857142857143,35
Vaartscherijn,15,364.635135135135,74
Depot,-1,NaN,0
