Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,345.106007067138,283
Galgenwaard,2,361.177985948478,427
Kromme Rijn,3,363.128378378378,148
Padualaan,4,391.102150537634,186
Heidelberglaan,5,374.498281786942,291
UMC,6,423.894736842105,38
WKZ,7,377.543307086614,254
P+R Uithof,8,0,1
WKZ,9,133,3
UMC,10,337.285714285714,7
Heidelberglaan,11,289.583333333333,24
Padualaan,12,330.016666666667,60
Kromme Rijn,13,379.7625,80
Galgenwaard,14,433.965517241379,29
Vaartscherijn,15,322.858974358974,78
Depot,-1,NaN,0
