Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,168.755555555556,270
Galgenwaard,2,174.835680751174,426
Kromme Rijn,3,194.40756302521,238
Padualaan,4,196.335243553009,349
Heidelberglaan,5,206.285148514851,505
UMC,6,230,85
WKZ,7,184.48,325
P+R Uithof,8,437,1
WKZ,9,211,5
UMC,10,207.733333333333,15
Heidelberglaan,11,174.606557377049,61
Padualaan,12,184.751677852349,149
Kromme Rijn,13,157.409090909091,110
Galgenwaard,14,157.173913043478,46
Vaartscherijn,15,258.21978021978,91
Depot,-1,NaN,0
