Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,364.738675958188,287
Galgenwaard,2,365.980906921241,419
Kromme Rijn,3,361.61038961039,154
Padualaan,4,378.741293532338,201
Heidelberglaan,5,372.194346289753,283
UMC,6,370.276595744681,47
WKZ,7,366.064935064935,231
P+R Uithof,8,NaN,0
WKZ,9,394.25,4
UMC,10,308.923076923077,13
Heidelberglaan,11,328.970588235294,34
Padualaan,12,342.089552238806,67
Kromme Rijn,13,376.344827586207,87
Galgenwaard,14,325.527777777778,36
Vaartscherijn,15,376.027027027027,74
Depot,-1,NaN,0
