Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,170.476014760148,271
Galgenwaard,2,169.535545023697,422
Kromme Rijn,3,193.653846153846,234
Padualaan,4,192.897172236504,389
Heidelberglaan,5,196.597609561753,502
UMC,6,215.936708860759,79
WKZ,7,197.54748603352,358
P+R Uithof,8,0,3
WKZ,9,197.625,8
UMC,10,157.583333333333,12
Heidelberglaan,11,179.647058823529,68
Padualaan,12,193.624113475177,141
Kromme Rijn,13,195.741071428571,112
Galgenwaard,14,184.478260869565,46
Vaartscherijn,15,215.711111111111,90
Depot,-1,NaN,0
