Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,430.80701754386,285
Galgenwaard,2,443.97619047619,420
Kromme Rijn,3,447.696721311475,122
Padualaan,4,449.148148148148,162
Heidelberglaan,5,441.987903225806,248
UMC,6,427.885714285714,35
WKZ,7,448.950248756219,201
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,378.8,5
Heidelberglaan,11,405.863636363636,22
Padualaan,12,434.086956521739,69
Kromme Rijn,13,459.58,50
Galgenwaard,14,458.125,32
Vaartscherijn,15,444.486842105263,76
Depot,-1,NaN,0
