Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.011811023622,254
Galgenwaard,2,105.134292565947,417
Kromme Rijn,3,114.793269230769,208
Padualaan,4,111.206451612903,620
Heidelberglaan,5,126.377726750861,871
UMC,6,138.862595419847,131
WKZ,7,103.634567901235,405
P+R Uithof,8,475.25,4
WKZ,9,123.857142857143,7
UMC,10,111.090909090909,33
Heidelberglaan,11,110.78125,96
Padualaan,12,112.311926605505,218
Kromme Rijn,13,104.834437086093,151
Galgenwaard,14,98.1168831168831,77
Vaartscherijn,15,176.392523364486,107
Depot,-1,NaN,0
