Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,355.505300353357,283
Galgenwaard,2,359.18691588785,428
Kromme Rijn,3,319.701388888889,144
Padualaan,4,353.94930875576,217
Heidelberglaan,5,363.496350364964,274
UMC,6,298.486486486487,37
WKZ,7,339.133333333333,225
P+R Uithof,8,645,1
WKZ,9,122,1
UMC,10,246.75,8
Heidelberglaan,11,393.235294117647,34
Padualaan,12,381.520547945205,73
Kromme Rijn,13,343.3375,80
Galgenwaard,14,331.566666666667,30
Vaartscherijn,15,400.897435897436,78
Depot,-1,NaN,0
