Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,432.188811188811,286
Galgenwaard,2,441.27990430622,418
Kromme Rijn,3,406.078947368421,114
Padualaan,4,490.287671232877,146
Heidelberglaan,5,458.069444444444,216
UMC,6,401.552631578947,38
WKZ,7,431.345454545455,165
P+R Uithof,8,0,1
WKZ,9,679,2
UMC,10,349,8
Heidelberglaan,11,499.071428571429,28
Padualaan,12,447.625,48
Kromme Rijn,13,450.414285714286,70
Galgenwaard,14,456.526315789474,38
Vaartscherijn,15,425.186666666667,75
Depot,-1,NaN,0
