Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,90.6745098039216,255
Galgenwaard,2,93.2511627906977,430
Kromme Rijn,3,100.382882882883,222
Padualaan,4,98.1630434782609,736
Heidelberglaan,5,100.50916496945,982
UMC,6,122.007633587786,131
WKZ,7,96.3448275862069,406
P+R Uithof,8,NaN,0
WKZ,9,81.2,5
UMC,10,79,31
Heidelberglaan,11,89.9072164948454,97
Padualaan,12,82.8469387755102,294
Kromme Rijn,13,88.3333333333333,150
Galgenwaard,14,109.705882352941,68
Vaartscherijn,15,153.867924528302,106
Depot,-1,NaN,0
