Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.8532818532819,259
Galgenwaard,2,85.4975845410628,414
Kromme Rijn,3,109.776824034335,233
Padualaan,4,100.841530054645,732
Heidelberglaan,5,101.189710610932,933
UMC,6,113.466666666667,135
WKZ,7,100.429864253394,442
P+R Uithof,8,0,6
WKZ,9,111.375,8
UMC,10,93.2162162162162,37
Heidelberglaan,11,85.1145038167939,131
Padualaan,12,94.546468401487,269
Kromme Rijn,13,95.4444444444444,144
Galgenwaard,14,107.115384615385,78
Vaartscherijn,15,149.303921568627,102
Depot,-1,NaN,0
