Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.34628975265,283
Galgenwaard,2,258.110588235294,425
Kromme Rijn,3,254.438095238095,210
Padualaan,4,273.540350877193,285
Heidelberglaan,5,276.729651162791,344
UMC,6,285.69387755102,49
WKZ,7,265.272425249169,301
P+R Uithof,8,0,1
WKZ,9,286.333333333333,3
UMC,10,244.583333333333,12
Heidelberglaan,11,285.324324324324,37
Padualaan,12,279.131578947368,76
Kromme Rijn,13,275.36170212766,94
Galgenwaard,14,271.787878787879,33
Vaartscherijn,15,303.884615384615,78
Depot,-1,NaN,0
