Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,342.485915492958,284
Galgenwaard,2,353.170960187354,427
Kromme Rijn,3,343.721518987342,158
Padualaan,4,348.224390243902,205
Heidelberglaan,5,381.744408945687,313
UMC,6,456.761904761905,42
WKZ,7,359.168181818182,220
P+R Uithof,8,0,1
WKZ,9,404.666666666667,6
UMC,10,235.111111111111,9
Heidelberglaan,11,377.36,25
Padualaan,12,339.29347826087,92
Kromme Rijn,13,324.826666666667,75
Galgenwaard,14,414.775,40
Vaartscherijn,15,374.350649350649,77
Depot,-1,NaN,0
