Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,440.149635036496,274
Galgenwaard,2,452.418390804598,435
Kromme Rijn,3,437.460992907801,141
Padualaan,4,471.502824858757,177
Heidelberglaan,5,480.661354581673,251
UMC,6,473.8,30
WKZ,7,454.664772727273,176
P+R Uithof,8,0,1
WKZ,9,384.666666666667,6
UMC,10,433.333333333333,6
Heidelberglaan,11,413.95652173913,23
Padualaan,12,432.042553191489,47
Kromme Rijn,13,418.836363636364,55
Galgenwaard,14,428.764705882353,17
Vaartscherijn,15,442.379310344828,87
Depot,-1,NaN,0
