Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,349.667883211679,274
Galgenwaard,2,352.825581395349,430
Kromme Rijn,3,368.47311827957,186
Padualaan,4,353.989304812834,187
Heidelberglaan,5,372.914893617021,329
UMC,6,423.722222222222,54
WKZ,7,353.8125,208
P+R Uithof,8,604,1
WKZ,9,666,1
UMC,10,243.5,8
Heidelberglaan,11,434.739130434783,23
Padualaan,12,361.027777777778,72
Kromme Rijn,13,365.920454545455,88
Galgenwaard,14,308.966666666667,30
Vaartscherijn,15,356.310344827586,87
Depot,-1,NaN,0
