Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.384030418251,263
Galgenwaard,2,89.7394540942928,403
Kromme Rijn,3,105.417431192661,218
Padualaan,4,106.511228533686,757
Heidelberglaan,5,102.787064676617,1005
UMC,6,98.0955414012739,157
WKZ,7,95.2214285714286,420
P+R Uithof,8,0,2
WKZ,9,82.9090909090909,11
UMC,10,93.7560975609756,41
Heidelberglaan,11,89.3333333333333,105
Padualaan,12,96.151724137931,290
Kromme Rijn,13,97.2781456953642,151
Galgenwaard,14,89.8571428571429,91
Vaartscherijn,15,135.061224489796,98
Depot,-1,NaN,0
