Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,342.486206896552,290
Galgenwaard,2,342.510588235294,425
Kromme Rijn,3,417.212765957447,141
Padualaan,4,356.604278074866,187
Heidelberglaan,5,372.505119453925,293
UMC,6,385.584905660377,53
WKZ,7,395.836206896552,232
P+R Uithof,8,0,1
WKZ,9,403.333333333333,3
UMC,10,411.777777777778,9
Heidelberglaan,11,349.266666666667,30
Padualaan,12,347.461538461538,78
Kromme Rijn,13,407.091954022988,87
Galgenwaard,14,366.390243902439,41
Vaartscherijn,15,297.760563380282,71
Depot,-1,NaN,0
