Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,433.961538461538,286
Galgenwaard,2,414.697892271663,427
Kromme Rijn,3,455.026785714286,112
Padualaan,4,452.626582278481,158
Heidelberglaan,5,448.863636363636,220
UMC,6,413.621621621622,37
WKZ,7,454.65306122449,196
P+R Uithof,8,NaN,0
WKZ,9,550.25,4
UMC,10,258.75,4
Heidelberglaan,11,415.142857142857,28
Padualaan,12,389.203389830508,59
Kromme Rijn,13,471.566037735849,53
Galgenwaard,14,433.820512820513,39
Vaartscherijn,15,439.08,75
Depot,-1,NaN,0
