Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,184,263
Galgenwaard,2,179.405152224824,427
Kromme Rijn,3,196.707762557078,219
Padualaan,4,183.467787114846,357
Heidelberglaan,5,205.526112185687,517
UMC,6,238.081395348837,86
WKZ,7,175.75,336
P+R Uithof,8,0,1
WKZ,9,111.4,5
UMC,10,168.620689655172,29
Heidelberglaan,11,184.736842105263,57
Padualaan,12,191.9,140
Kromme Rijn,13,171.610619469027,113
Galgenwaard,14,189.032786885246,61
Vaartscherijn,15,197.938775510204,98
Depot,-1,NaN,0
