Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,441.124113475177,282
Galgenwaard,2,464.36170212766,423
Kromme Rijn,3,435.381818181818,110
Padualaan,4,493.869822485207,169
Heidelberglaan,5,431.182926829268,246
UMC,6,453.6,35
WKZ,7,413.616666666667,180
P+R Uithof,8,0,2
WKZ,9,579,4
UMC,10,652,4
Heidelberglaan,11,486.086956521739,23
Padualaan,12,424.015151515152,66
Kromme Rijn,13,424.859649122807,57
Galgenwaard,14,420.633333333333,30
Vaartscherijn,15,451.506329113924,79
Depot,-1,NaN,0
