Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,431.451048951049,286
Galgenwaard,2,428.082159624413,426
Kromme Rijn,3,444.690647482014,139
Padualaan,4,409.37012987013,154
Heidelberglaan,5,467.484304932735,223
UMC,6,416.794117647059,34
WKZ,7,437.984924623116,199
P+R Uithof,8,0,1
WKZ,9,299.5,2
UMC,10,478.833333333333,6
Heidelberglaan,11,487.857142857143,21
Padualaan,12,448.314814814815,54
Kromme Rijn,13,433.065573770492,61
Galgenwaard,14,425.458333333333,24
Vaartscherijn,15,445.266666666667,75
Depot,-1,NaN,0
