Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.216326530612,245
Galgenwaard,2,136.395238095238,420
Kromme Rijn,3,170.087866108787,239
Padualaan,4,158.645539906103,426
Heidelberglaan,5,163.167512690355,591
UMC,6,222.121212121212,99
WKZ,7,151.841688654354,379
P+R Uithof,8,535,3
WKZ,9,222.75,4
UMC,10,179.791666666667,24
Heidelberglaan,11,188.015625,64
Padualaan,12,155.182857142857,175
Kromme Rijn,13,145.808333333333,120
Galgenwaard,14,162.883333333333,60
Vaartscherijn,15,199.474137931034,116
Depot,-1,NaN,0
