Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,176.325757575758,264
Galgenwaard,2,171.969907407407,432
Kromme Rijn,3,180.973799126638,229
Padualaan,4,174.174556213018,338
Heidelberglaan,5,204.970817120623,514
UMC,6,208.829545454545,88
WKZ,7,190.957186544343,327
P+R Uithof,8,0,1
WKZ,9,100.333333333333,3
UMC,10,179.266666666667,15
Heidelberglaan,11,151.63768115942,69
Padualaan,12,202.36170212766,141
Kromme Rijn,13,177.564516129032,124
Galgenwaard,14,184.434782608696,46
Vaartscherijn,15,255.268041237113,97
Depot,-1,NaN,0
