Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,171.817490494297,263
Galgenwaard,2,177.431980906921,419
Kromme Rijn,3,186.529411764706,204
Padualaan,4,195.021333333333,375
Heidelberglaan,5,211.736030828516,519
UMC,6,197.4,65
WKZ,7,191.864197530864,324
P+R Uithof,8,0,1
WKZ,9,192.666666666667,3
UMC,10,158.153846153846,13
Heidelberglaan,11,166.490196078431,51
Padualaan,12,172.019480519481,154
Kromme Rijn,13,179.796610169492,118
Galgenwaard,14,191.74,50
Vaartscherijn,15,247.663265306122,98
Depot,-1,NaN,0
