Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,443.649122807018,285
Galgenwaard,2,432.038277511962,418
Kromme Rijn,3,456.0390625,128
Padualaan,4,442.709090909091,165
Heidelberglaan,5,437.0625,256
UMC,6,452.5,30
WKZ,7,456.042682926829,164
P+R Uithof,8,97,1
WKZ,9,473.666666666667,3
UMC,10,476.333333333333,6
Heidelberglaan,11,456.230769230769,13
Padualaan,12,382.705882352941,68
Kromme Rijn,13,544.672413793103,58
Galgenwaard,14,393.588235294118,34
Vaartscherijn,15,467.921052631579,76
Depot,-1,NaN,0
