Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.374074074074,270
Galgenwaard,2,89.6514423076923,416
Kromme Rijn,3,104.154166666667,240
Padualaan,4,95.2367288378766,697
Heidelberglaan,5,103.81217750258,969
UMC,6,131.442176870748,147
WKZ,7,97.8811881188119,404
P+R Uithof,8,NaN,0
WKZ,9,106.875,8
UMC,10,61.5128205128205,39
Heidelberglaan,11,91.4782608695652,138
Padualaan,12,99.4103585657371,251
Kromme Rijn,13,102.569444444444,144
Galgenwaard,14,89.3116883116883,77
Vaartscherijn,15,148.78021978022,91
Depot,-1,NaN,0
