Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,449.3,280
Galgenwaard,2,422.434679334917,421
Kromme Rijn,3,430.853146853147,143
Padualaan,4,469.130177514793,169
Heidelberglaan,5,437.211320754717,265
UMC,6,477.972222222222,36
WKZ,7,444.165714285714,175
P+R Uithof,8,0,1
WKZ,9,183,1
UMC,10,415,6
Heidelberglaan,11,409.631578947368,19
Padualaan,12,452.191176470588,68
Kromme Rijn,13,421.157894736842,76
Galgenwaard,14,517.59375,32
Vaartscherijn,15,470.407407407407,81
Depot,-1,NaN,0
