Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,424.890034364261,291
Galgenwaard,2,455.893867924528,424
Kromme Rijn,3,522.789473684211,133
Padualaan,4,436.8,190
Heidelberglaan,5,458.445378151261,238
UMC,6,500.275,40
WKZ,7,422.945355191257,183
P+R Uithof,8,0,1
WKZ,9,522.666666666667,3
UMC,10,551.666666666667,12
Heidelberglaan,11,432.586206896552,29
Padualaan,12,424.484375,64
Kromme Rijn,13,502.34375,64
Galgenwaard,14,483.2,35
Vaartscherijn,15,385.557142857143,70
Depot,-1,NaN,0
