Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.2084942084942,259
Galgenwaard,2,97.5352112676056,426
Kromme Rijn,3,84.3497942386831,243
Padualaan,4,89.540197461213,709
Heidelberglaan,5,104.579212916246,991
UMC,6,132.644927536232,138
WKZ,7,98.4729064039409,406
P+R Uithof,8,NaN,0
WKZ,9,92.2307692307692,13
UMC,10,100.258064516129,31
Heidelberglaan,11,82.2203389830509,118
Padualaan,12,93.7706766917293,266
Kromme Rijn,13,107.086330935252,139
Galgenwaard,14,93.9014084507042,71
Vaartscherijn,15,151.43137254902,102
Depot,-1,NaN,0
