Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,345.985185185185,270
Galgenwaard,2,353.47641509434,424
Kromme Rijn,3,343.660493827161,162
Padualaan,4,363.908629441624,197
Heidelberglaan,5,373.259124087591,274
UMC,6,343.108108108108,37
WKZ,7,364.417910447761,201
P+R Uithof,8,0,2
WKZ,9,NaN,0
UMC,10,459.666666666667,9
Heidelberglaan,11,358.208333333333,24
Padualaan,12,332.298507462687,67
Kromme Rijn,13,326.831460674157,89
Galgenwaard,14,393.375,32
Vaartscherijn,15,367.582417582418,91
Depot,-1,NaN,0
