Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,438.968421052632,285
Galgenwaard,2,444.252873563218,435
Kromme Rijn,3,473.028776978417,139
Padualaan,4,446.38064516129,155
Heidelberglaan,5,450.782051282051,234
UMC,6,485,41
WKZ,7,433.928934010152,197
P+R Uithof,8,0,1
WKZ,9,NaN,0
UMC,10,549,6
Heidelberglaan,11,419.0625,16
Padualaan,12,388.19298245614,57
Kromme Rijn,13,479.454545454545,66
Galgenwaard,14,343,16
Vaartscherijn,15,466.131578947368,76
Depot,-1,NaN,0
