Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,362.264705882353,272
Galgenwaard,2,358.559440559441,429
Kromme Rijn,3,365.084967320261,153
Padualaan,4,375.485294117647,204
Heidelberglaan,5,359.125,288
UMC,6,400.947368421053,38
WKZ,7,369.77619047619,210
P+R Uithof,8,0,1
WKZ,9,639,1
UMC,10,394.909090909091,11
Heidelberglaan,11,441.485714285714,35
Padualaan,12,369.702380952381,84
Kromme Rijn,13,338.727272727273,66
Galgenwaard,14,389.464285714286,28
Vaartscherijn,15,397.898876404494,89
Depot,-1,NaN,0
