Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,276.294964028777,278
Galgenwaard,2,261.287037037037,432
Kromme Rijn,3,286.693779904306,209
Padualaan,4,266.492307692308,260
Heidelberglaan,5,294.60621761658,386
UMC,6,338.407407407407,54
WKZ,7,273.705084745763,295
P+R Uithof,8,0,1
WKZ,9,229.8,5
UMC,10,311.235294117647,17
Heidelberglaan,11,256.076923076923,39
Padualaan,12,308.096153846154,104
Kromme Rijn,13,273.857142857143,84
Galgenwaard,14,273.454545454545,33
Vaartscherijn,15,343.228915662651,83
Depot,-1,NaN,0
