Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.225,280
Galgenwaard,2,258.768149882904,427
Kromme Rijn,3,264.945812807882,203
Padualaan,4,287.07722007722,259
Heidelberglaan,5,292.091445427729,339
UMC,6,323.176470588235,51
WKZ,7,267.297805642633,319
P+R Uithof,8,0,2
WKZ,9,139,2
UMC,10,234.375,8
Heidelberglaan,11,286.634146341463,41
Padualaan,12,261.161290322581,93
Kromme Rijn,13,264.572815533981,103
Galgenwaard,14,238.666666666667,36
Vaartscherijn,15,307.41975308642,81
Depot,-1,NaN,0
