Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.279411764706,272
Galgenwaard,2,88.3887587822014,427
Kromme Rijn,3,86.374449339207,227
Padualaan,4,93.1504787961696,731
Heidelberglaan,5,100.616089613035,982
UMC,6,110.368421052632,152
WKZ,7,91.9156908665105,427
P+R Uithof,8,329,3
WKZ,9,79.875,8
UMC,10,82.75,28
Heidelberglaan,11,87.0782608695652,115
Padualaan,12,81.9453125,256
Kromme Rijn,13,93.9794520547945,146
Galgenwaard,14,102.188405797101,69
Vaartscherijn,15,159.797752808989,89
Depot,-1,NaN,0
