Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,256.467857142857,280
Galgenwaard,2,272.893867924528,424
Kromme Rijn,3,259.417475728155,206
Padualaan,4,285.826086956522,253
Heidelberglaan,5,285.290229885057,348
UMC,6,284.229166666667,48
WKZ,7,266.685618729097,299
P+R Uithof,8,0,1
WKZ,9,364.666666666667,6
UMC,10,306.9,10
Heidelberglaan,11,284.611111111111,36
Padualaan,12,264.451612903226,93
Kromme Rijn,13,297.342592592593,108
Galgenwaard,14,266.857142857143,35
Vaartscherijn,15,293.432098765432,81
Depot,-1,NaN,0
