Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.030418250951,263
Galgenwaard,2,136.655581947743,421
Kromme Rijn,3,165.025751072961,233
Padualaan,4,158.166666666667,420
Heidelberglaan,5,167.589424572317,643
UMC,6,181.211764705882,85
WKZ,7,135.597701149425,348
P+R Uithof,8,620,1
WKZ,9,184.714285714286,14
UMC,10,121.809523809524,21
Heidelberglaan,11,146.015873015873,63
Padualaan,12,154.105590062112,161
Kromme Rijn,13,164.794871794872,117
Galgenwaard,14,133.453125,64
Vaartscherijn,15,175.081632653061,98
Depot,-1,NaN,0
